Unnamed: 0,review,score,thumbsUpCount,reviewCreatedVersion,replyContent,timeToReply,PN
7870,Everything is going well so far.,4,0,33.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Chess.",0 days 03:01:00,75
7871,Mantap,4,0,32.0,"I appreciate your review. I hope the BANKApp app simplifies your transactions. Thanks, Tika.",0 days 02:19:00,75
7872,"Content with BANKApp, berimo consistently meets expectations.",4,0,33.0,"We appreciate you using the BANKApp app, and be sure to try out the other exciting features that simplify your transactions. Thanks, Arum.",0 days 17:45:00,75
7873,Extremely useful.,4,0,33.0,"Hello Friend BANK, we appreciate you using the BANKApp app; it helps streamline your everyday transactions. Thank you~Mia",0 days 04:19:00,100
7874,Great features,4,0,33.0,"We appreciate you using the BANKApp app! Remember to check out other cool features that simplify your transactions. Cheers, Bevi.",0 days 13:20:00,80
7875,Best,4,0,32.0,"We appreciate your use of the BANKApp app. Be sure to explore the other exciting features that simplify transactions for BANK friends. Thanks, Lena.",13 days 09:05:00,100
7876,BANKApp mantab,4,0,33.0,Thanks for utilizing the BANKApp app; remember to explore its other exciting features to simplify your transactions. - Mawar,0 days 19:28:00,75
7877,Beneficial and more convenient for transactions.,4,0,,"We appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions. Thanks, Mawar.",0 days 06:00:00,80
7878,"Why have a daily limit when the longer the service is used, the worse it becomes? It's really unclear, BANKApp.",0,0,,"Hello Friend BANK, sorry for any issues encountered. If you switch devices or reinstall the application, BANKApp Safety Mode will activate or reduce your transaction limit. Safety Mode will automatically deactivate, and the limit will be restored to normal after 24 hours. If everything is working fine, we'd appreciate a 5-star rating from your BANK friend. Thanks~Sora",0 days 01:02:00,30
7879,The software is hard to navigate and doesn't allow video uploads.,0,0,33.0,"Hello Friend BANK, we are sorry for the issues you have encountered. The BANKApp list is functioning normally at the moment. Please ensure that you have permitted the BANKApp app to access photos, videos, and files in your phone's settings. If everything is working fine for you now, we would appreciate a 5-star review from your BANK friend. Thanks~Ulfa",0 days 11:22:00,20
7880,Pleasant.,4,0,33.0,"We appreciate your use of the BANKApp app and encourage you to try the other exciting features that simplify transactions. Thanks, Arum.",0 days 01:10:00,75
7881,"bagus Aplikasi, Verry Recomended. Thanks BANKApp",4,0,33.0,"We appreciate you using the BANKApp app and encourage you to try other exciting features that simplify transactions for BANK members. Regards, Lena.",13 days 09:12:00,95
7882,I wish for an improvement in the service.,4,0,33.0,We appreciate you using the BANKApp app. Please remember to check out other exciting features that simplify your transactions. Thanks~Banu,0 days 03:20:00,40
7883,r👇👹eae,2,0,33.0,"If you encounter any issues, BANK friends, please report them through the official BANK WhatsApp number 08121214017. If everything is fine, we would appreciate a 5-star rating from you. Thank you~Asri",2 days 03:44:00,0
7884,Very helpful,4,0,33.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Priska.",0 days 00:40:00,90
7885,"Quick, straightforward, and simple...",4,0,33.0,"Thank you for your feedback. I hope the BANKApp app will simplify your transactions. Thanks, Ulfa.",0 days 06:34:00,75
7886,Nice,4,0,33.0,"I appreciate the feedback. I hope the BANKApp app will simplify your transactions. Thanks, Chess",0 days 22:16:00,75
7887,Very simple and good,4,0,,"Hello BANK friends, thanks for the feedback. Keep boosting your banking transactions with the BANKApp app. Thanks, Mia.",0 days 00:42:00,75
7888,Pleasant.,4,0,33.0,We appreciate you using the BANKApp app and kindly remind you to try out the other exciting features that simplify transactions for BANK friends. Thanks~Uswah,0 days 01:22:00,75
7889,baguss,4,0,,"Hello BANK Friend, thank you for your feedback. If everything works perfectly for you, we hope you'll give us a 5-star rating. Thanks~Najwa",0 days 11:57:00,50
7890,Very helpful,4,0,33.0,"We appreciate you using the BANKApp app and encourage you to explore other features that simplify transactions. Thanks, Bevi.",0 days 15:34:00,80
7891,"Severe yes BANKApp, the balance in the account is 100k, kapbagus pkek BANKApp, heart""",0,0,,"Hello, BANK Customer. Sorry for any inconvenience during your transaction. For us to follow up, please provide full details via WhatsApp at 0812 12 14017 or email BANKApp@BANK.co.id. If there are no further issues, we'd appreciate a 5-star rating from you, BANK friend. Thanks, Diva.",0 days 04:49:00,20
7892,"Sure, you'll get the bonus soon, haha.",4,0,,"We appreciate you using the BANKApp app. Remember to explore additional features that simplify your transactions. Thanks, Arum.",14 days 23:26:00,50
7893,Top markotop,4,0,33.0,"We appreciate you using the BANKApp app. Remember to explore other exciting features designed to simplify your transactions. Thanks, Bevi.",9 days 03:55:00,50
7894,Mantap,4,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks~Satria",8 days 08:30:00,80
7895,aplikasi penguji kesabaran di step pembuatan akun BANKApp untuk pengambilan foto e-ktp tidak bisa2 difoto,0,0,32.0,"BANK buddy, sign up for BANKApp directly via the app (no need to visit the BANK office). If you face any issues, you can register at the nearest BANK office. Be sure to BANKng your e-KTP, ATM card, and an active phone number. If everything goes smoothly, we look forward to your 5-star rating. Thanks, Rida",0 days 02:19:00,30
7896,bagus,3,0,,"We appreciate your feedback. We hope the BANKApp app will simplify your transactions. If you find BANKApp easy to use, we look forward to receiving a 5-star rating from you. Thanks, Heru.",2 days 23:11:00,80
7897,It simplifies checking my balance and making transfers.,4,0,33.0,"We appreciate you using the BANKApp app; remember to explore other exciting features that simplify your transactions. Thanks, Mawar.",0 days 03:10:00,75
7898,Not student-friendly,0,0,33.0,"Hello Friend BANK, we apologize for any inconvenience caused. If you face any issues, please provide the details through BANK's official WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If BANKApp works well for you, we would appreciate a 5-star rating. Thanks~Lily",0 days 05:13:00,10
7899,"Kindly remain calm, this is a trial. Kindly stay calm. Please stay calm. Please stay calm. Please stay calm. 😡😡😡😡😡",0,0,33.0,"Dear Friend BANK, we apologize for any inconvenience you may have encountered. The BANKApp application is currently functioning normally. Ensure that your internet connection is stable. If issues persist, kindly report them via Email at BANKApp@BANK.co.id. If everything is working fine, we would appreciate a 5-star rating from you. Thank you~ Lena",0 days 13:04:00,10
7900,Alhamdulillah selama ini bagus-bagus ajaa. Semoga kedepannya tetap bagus dan makin bagus yaww. Semangat BANKApp!!,3,1,32.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Oscar.",0 days 00:27:00,85
7901,Absolutely excellent.,4,0,,We appreciate you using the BANKApp app. Be sure to check out other cool features that simplify transactions for BANK friends. Thanks~Winky,0 days 01:00:00,100
7902,Blum pas,2,0,15.0,"Hello Sobat BANK, we appreciate your feedback. We're sorry for any issues you've encountered; kindly email us the specifics at BANKApp@BANK.co.id. If everything is fine, we'd love a 5-star rating from you. Thank you, Bevi",0 days 15:12:00,10
7903,Simplify monetary dealings.,4,0,33.0,"Thank you for the feedback. We hope the BANKApp app simplifies your transactions. Thanks, Chess.",1 days 00:50:00,50
7904,Simple enough.,3,0,33.0,"Dear BANK Friend, if you have no issues with the BANKApp app, we would appreciate a 5-star rating from you. Thanks~Galih",0 days 21:44:00,50
7905,More practical,4,0,33.0,"Thanks for the feedback. We hope the BANKApp app simplifies your transactions. Regards, Tika",0 days 00:53:00,50
7906,ribet,0,0,33.0,"Hello Friend BANK, sorry for any trouble you encountered. Should you face any issues, share the specifics via BANK's official WhatsApp at 08121214017 or Email BANKApp@BANK.co.id. If you can use BANKApp without any problems, we look forward to a 5-star rating from you. Thanks~Lily",0 days 18:05:00,20
7907,"To operate this app: 1. Ensure strong signal 2. Avoid during inclement weather 3. Refrain from use between the 30th and the 1st Otherwise, it functions well",3,0,33.0,"Dear BANK Friend, if you have no issues with the BANKApp app, we would appreciate a 5-star rating. Thank you! - Galih",0 days 04:18:00,65
7908,"Using BANKApp, transactions become more effortless and seamless.",4,0,33.0,"Hello Friend BANK, I appreciate your feedback. I hope the BANKApp app simplifies transactions for you. Thanks, Sammy.",0 days 01::00,85
7909,Pleasant,4,0,,"We appreciate you using the BANKApp app, and don't forget to check out other exciting features that simplify your transactions. Thanks, Una.",0 days 00:33:00,75
7910,Hard,0,0,33.0,"Hello BANK Friend, if you encounter issues while using the BANKApp app, kindly provide full details through Whatsapp at 0812 12 14017 or email BANKApp@BANK.co.id. If you face no problems, we'd appreciate a 5-star rating from you. Thanks~Diva",0 days 00:59:00,20
7911,both,2,0,32.0,"Hello BANK Friend, we appreciate your review. We hope the BANKApp app simplifies your transactions. If you encounter no issues, we'd love a 5-star rating from you. Thanks~Rida.",0 days 12:49:00,50
7912,"Initially rated 4 stars, but now satisfied with the service from BANKApp. Hopefully, there will be no issues going forward and everything will continue smoothly.",3,0,33.0,"Thanks for the feedback. I hope the BANKApp app simplifies your transactions. If everything works well for you, we'd love a 5-star rating. Appreciate it~Heru",4 days 00:52:00,70
7913,"Works well, but logging in is challenging.",3,0,33.0,"Hello BANK, thank you for your feedback. We want to let you know that the BANKApp app network is functioning normally. Kindly try again periodically, ensure that your internet connection is stable, and that you are using the latest version of the BANKApp app. Thanks, Debi",0 days 14:18:00,65
7914,Excellent job!,4,0,33.0,"We appreciate you using the BANKApp app and encourage you to explore its other handy features that simplify your transactions. Thanks, Arum",0 days 01:06:00,100
7915,Extremely useful.,4,0,32.0,"Hello Friend BANK, we appreciate your review. Continue enhancing your banking activities with BANKApp. Thanks~Diva",0 days 16:21:00,100
7916,I enjoy it.,4,0,32.0,We appreciate your feedback. We hope the BANKApp app will simplify your transactions. Thanks~Tika,0 days 08:35:00,80
7917,I appreciate it.,4,0,33.0,"We appreciate you using the BANKApp app. Don't miss out on exploring other exciting features for effortless transactions. Thanks, Oscar.",0 days 02:19:00,75
7918,Extremely useful when the ATM is distant.,4,0,,"We appreciate you using the BANKApp app; please remember to explore other exciting features that simplify transactions for BANK friends. Thanks, Dio.",1 days 17:10:00,75
7919,"Up to this point, I've used it without any issues or glitches.",4,0,32.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks~Mia",0 days 02:06:00,75
7920,I am happy that this application makes it easier for me to take transfers and transfer between banks.,4,0,33.0,"Hello BANK friends, we appreciate your feedback. Keep enhancing your banking transactions with the BANKApp app. Thanks, Rida.",0 days 00:29:00,75
7921,good transaction,4,0,32.0,"Hello Friend BANK, thanks for the feedback. Keep using the BANKApp app for convenient transactions. Thanks, Diva",0 days 00:19:00,80
7922,User-friendly interface. Transactions are consistently quick.,4,0,,"We appreciate you choosing the BANKApp app, and be sure to explore the other exciting features that simplify transactions. Thanks, Lily.",0 days 19:12:00,85
7923,Contented.,4,0,33.0,"I appreciate your feedback. I hope the BANKApp app helps simplify your transactions. Thanks, Una.",1 days 01:09:00,70
7924,Extremely simple and useful,4,0,33.0,"We appreciate you using the BANKApp app! Please remember to explore other exciting features that simplify transactions for BANK friends. Best regards, Najwa.",1 days 22:00:00,90
7925,bagus bangettttttttttttttttttttttttttttttttttttttttttttttttttt,4,0,33.0,"Hello BANK friend, we appreciate your feedback. Please keep enhancing your banking transactions with the BANKApp app. Thanks, Shima",15 days 21:10:00,100
7926,"Thank you, BANK, for your consistent support.",4,0,33.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Simplify your everyday transactions with us. Thanks~Mia",0 days 00:18:00,85
7927,Easy transaction 👍,4,0,33.0,"We appreciate your feedback; keep enhancing your banking experience with the BANKApp app. Thanks, Uswah.",0 days 00:47:00,85
7928,Easy to handle.,4,0,33.0,"Thank you for using the BANKApp app. Be sure to try out the other fascinating features that simplify transactions for BANK buddies. Thanks, Una.",0 days 02:00:00,75
7929,Sangat membantu tak perlu repot ke atm,3,0,33.0,"Hello BANK friend, thank you for the feedback. If BANKApp is working well for you, we would be grateful if you could give us a 5-star rating. Thanks~Dio",0 days 02:06:00,80
7930,Keren,4,0,32.0,"Hello Sobat BANK, we appreciate your feedback. Please keep boosting your banking activities with the BANKApp app. Thanks~Mia",0 days 00:07:00,50
7931,Very good,4,0,32.0,We appreciate you using the BANKApp app. Remember to check out other exciting features that simplify transactions for BANK friends. Thanks~Winky,0 days 17:24:00,85
7932,"very helpful,,cool application",4,0,32.0,"Hello, BANK friends! We appreciate your feedback. Keep boosting your banking activities with the BANKApp app. Thanks, Rida.",0 days 00:32:00,85
7933,So cute,3,0,,"Hello BANK Friend, we appreciate your feedback. If everything is satisfactory, please consider giving us a 5-star rating. Thanks, Priska",0 days 11:32:00,80
7934,"Thank you, BANKApp, for being an excellent app.",4,0,33.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Remember to try out other exciting features that simplify transactions. Thanks~Diva",0 days 15:51:00,100
7935,Make things easier,4,0,20.0,"Hello Friend BANK, we appreciate your feedback. Continue enhancing your banking activities with BANKApp. Thanks, Diva.",0 days 02:22:00,50
7936,Why is the option to withdraw cash from the home menu on my phone not appearing?,1,0,33.0,"Hello Friend BANK, sorry for any trouble you’ve encountered. Should you face any issues, kindly send the problem's details through BANK's official WhatsApp at 08121214017 or Email BANKApp@BANK.co.id. If BANKApp is working well for you, we look forward to a 5-star rating from you. Thanks~Lily",0 days 02:21:00,30
7937,Drink slowly and steadily.,4,0,33.0,"We appreciate your use of the BANKApp app. Be sure to explore its other exciting features for hassle-free transactions. Thanks, Yuka.",9 days 21:56:00,50
7938,"It's easier to register directly with the bank, the service is also friendly, very helpful, thanks🙏",4,1,33.0,"Thank you, Friend BANK, for the review. We hope the BANKApp app simplifies your transactions. Thanks, Arthur.",0 days 16:58:00,85
7939,My balance is gone 😭,0,0,33.0,"Hello Friend BANK, sorry for any trouble you may have encountered. If you have any issues, kindly share the specifics through BANK's official WhatsApp at 08121214017 or via Email at BANKApp@BANK.co.id. If you are using BANKApp without issues, we would appreciate a 5-star rating from you. Thanks~Lily",0 days 10:08:00,20
7940,"Effortless, straightforward, and quick.",4,0,33.0,"Hello Friend BANK, I appreciate the feedback. I hope the BANKApp app simplifies transactions. Thanks, Sammy",8 days 10:37:00,85
7941,Nice,4,0,33.0,"Hello Friend BANK, we appreciate you using BANKApp. Let's streamline and simplify your daily transactions. Thanks, Sammy.",0 days 12:22:00,75
7942,"The BANK BANKApp Mastercard card cannot be used for shopping payments at the cashier and cannot be used for withdrawals at ATMs abroad. Additionally, the BANKApp app often encounters errors when transferring to funds, even though the network is good.",0,0,32.0,"Dear BANK friend, we apologize for any issues you may have encountered. For further assistance, please send a detailed message through BANK's official WhatsApp at 08121214017 or email at BANKApp@BANK.co.id. If you are not facing any problems, we would appreciate a 5-star rating from you. Thank you, Fadi.",1 days 06:13:00,20
7943,Highly practical and adaptable.,4,0,,"Hello Friend BANK, we appreciate your review. Continue enhancing your banking transactions with BANKApp. Thanks~Diva",1 days 00:25:00,75
7944,"The presence of the BANKApp app is supposed to simplify things, but instead, it tests one's patience. The old OTP code frequently doesn't work, and the Face Verification (video) consistently fails.",0,0,33.0,"Hello BANK Friend, kindly send the full information via Whatsapp at 0812 12 14017 or email BANKApp@BANK.co.id for verification and follow-up. If everything is in order, we would appreciate a 5-star rating from your friend. Thanks~Diva.",0 days 22:22:00,25
7945,Disappointed,0,0,,"Hello BANK customer, we apologize for any inconvenience you’ve faced. Should you encounter any issues, please share the details via BANK's official WhatsApp number 08121214017 or email address BANKApp@BANK.co.id. If BANKApp is working well for you, we would appreciate your 5-star rating. Thank you~Lily",0 days 12:22:00,10
7946,I hope it will be beneficial and improved.,4,0,33.0,We appreciate you using the BANKApp app and encourage you to explore other exciting features that simplify transactions. Thanks! ~Mawar,0 days 11:52:00,60
7947,Very good,4,0,33.0,"Hello Friend BANK, we appreciate you using the BANKApp app, and we hope it simplifies your everyday transactions. Thanks~Mia",0 days 10:27:00,85
7948,Ni aplikasi apa cobaan sih! Nyusahin bae... Verifikasi rekam video aja kagak bisa²!,0,0,,"Hello BANK Friend, we are sorry for any difficulties you have faced. To proceed, kindly send the details of the issue via WhatsApp at 08121214017 or Email at BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Priska",0 days 12:03:00,10
7949,Simple dan mudah,4,0,,"We appreciate your use of the BANKApp app and encourage you to explore other exciting features that simplify transactions for BANK friends. Thanks, Lena.",13 days 04:10:00,75
7950,Steady and easy,3,0,28.0,"BANK Friend, if the BANKApp app works well for you, we'd appreciate a 5-star rating. Thanks~Galih",0 days 00:45:00,75
7951,"I don't have an account yet, but every time I try to register by entering my phone number and email, the process fails. This makes the registration very difficult.",2,0,33.0,"Dear BANK customer, we apologize for any inconvenience caused. For verification, kindly send us the response you received as an image through BANK's official WhatsApp at 08121214017. If everything has been satisfactory, we would appreciate a 5-star rating from you. Thank you, Asri.",0 days 19:52:00,30
7952,Easier transactions and faster balance depletion 😂😂😂😂,4,0,32.0,"Thank you for your feedback. I hope the BANKApp app simplifies your transactions. Regards, Asri",0 days 17:21:00,30
7953,"I am extremely dissatisfied with the service. Kindly address the issue on the failed transaction complaint page. If it's feasible, please expedite the process and reinstate what belongs to the customer. We need it urgently for further transactions. What happens if the customer isn't aware their balance was reduced after a failed transaction and it's not reported? Will their funds also be returned on the same day?",0,0,33.0,"Dear BANK friends, we apologize for the inconvenience. For verification, please provide your report number by emailing BANKApp@BANK.co.id or via direct message on Instagram @BANK, Twitter @BANKApp, @BANK, @BANKApp. If everything is satisfactory, we would appreciate a 5-star rating from our BANK friends. Thank you ~ Belin",0 days 06:11:00,10
7954,bagus mantap sekali broo,4,0,33.0,"Hello BANK customer, thank you for utilizing the BANKApp app. Be sure to explore other exciting features for hassle-free transactions. Thanks~Rida",0 days 00:13:00,95
7955,Mantap,4,0,33.0,"Hello Friend BANK, we appreciate your feedback. Please continue using the BANKApp app for convenient transactions. Thanks~Diva",0 days 16:58:00,75
7956,Very helpful,4,0,33.0,"Hello Sobat BANK, we appreciate your feedback. Keep enhancing your banking transactions with the BANKApp app. Thanks~Rida",0 days 22:16:00,85
7957,I have an account registered with a different phone number. Can I sign up for Bruno BANK using another number?,4,0,,"We appreciate you using the BANKApp app and encourage you to explore its other exciting features to simplify your transactions. Regards, Lily.",0 days 00:33:00,50
7958,Highly beneficial.,4,0,33.0,Thank you for the feedback. I hope the BANKApp app simplifies your transactions. Thanks~Uswah,12 days 19:07:00,85
7959,for now it's good,4,0,33.0,"Hello Friend BANK, thanks for utilizing the BANKApp app. Remember to explore other exciting features that simplify your transactions. Thanks, Rida",9 days 19:28:00,75
7960,The app is kereeen,4,0,32.0,"We appreciate your feedback. We hope the BANKApp app will simplify your transactions. Thanks, Asri.",5 days 06:55:00,85
7961,"Consistent, extremely helpful, and straightforward in all dealings; truly excellent.",4,0,33.0,"We appreciate your feedback and hope the BANKApp app simplifies your transactions. Thanks, Lily.",15 days 17:25:00,92
7962,bagus,4,0,,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Oscar.",0 days 05:57:00,100
7963,Why can't it upgrade to the latest version? What is the issue?,3,0,36.0,"Hello Friend BANK, to use BANKApp, you need at least Android 6. If issues persist, kindly email the specifics of the BANKApp application problems to BANKApp@BANK.co.id. Thanks~Bevi",0 days 14:24:00,40
7964,Excellent.,4,0,32.0,We appreciate you using the BANKApp app. Remember to check out other useful features that simplify transactions for BANK friends. Thanks! ~Una,0 days 02:06:00,100
7965,"I appreciate it, BANK.",4,0,33.0,"We appreciate your use of the BANKApp app and encourage you to explore its other useful features to simplify your transactions. Thanks, Lily.",0 days 06:28:00,75
7966,Unusual software applications.,0,0,33.0,"Hi Friend BANK, sorry for any inconvenience you faced. If you encounter any issues, please send the details via the official BANK WhatsApp at 08121214017 or email BANKApp@BANK.co.id for further assistance. If everything is fine, we would appreciate a 5-star rating from Sobat BANK. Thanks~Satria",0 days 01:08:00,30
7967,Can't register even though it lacks a video,0,0,33.0,"Hello Friend BANK, we're sorry for the issues you've encountered. The BANKApp app is functioning normally now. Should you face any difficulties, please provide the details via email at BANKApp@BANK.co.id or through the official BANK WhatsApp at 08121214017. If everything is working fine, we would appreciate a 5-star rating from you. Thanks ~ Banu",0 days 01:30:00,20
7968,Why is it that Madiun city cannot easily handle the payment for water?,4,0,33.0,"Hello Sobat BANK, we appreciate your feedback. Please be advised that PDAM payments are tailored to the region specified in the BANKApp app. Thanks, Debi.",0 days 02:42:00,25
7969,Kenapa sekarang gak bisa buat isi pulsa. Ditunggu infonya,3,0,33.0,"Hello BANK Friend, we appreciate the review. We hope the BANKApp app simplifies your transactions. Should you encounter any issues, please email us the details at BANKApp@BANK.co.id. We look forward to a 5-star rating from you. Thanks~Lily",,30
7970,Very good,4,0,33.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions. Thanks, Rida!",9 days 17:19:00,80
7971,Effortless process via BANKApp,4,0,33.0,"Hello Friend BANK, we appreciate your feedback. Continue using the BANKApp app to enjoy easy transactions. Thanks~Rida",0 days 14:53:00,70
7972,"Simplify the process... By the way, a security guard at BANK assisted me 😂 thanks, Mr. Security... So there's no need to wait in line.",4,0,32.0,"Dear BANK Friend, if you encounter no issues with the BANKApp app, we'd appreciate it if you could rate us 5 stars. Thanks, Galih.",,75
7973,"I complied with the instructions up until I transferred the funds, but the outcome is nothing.",1,0,33.0,"Dear BANK friend, we apologize for any inconvenience caused. To assist you, please send us a screenshot of the response via BANK's official WhatsApp number 08121214017. If everything is fine, we would appreciate a 5-star rating from you. Thanks, Asri",1 days 19:59:00,30
7974,The option to withdraw cash does not show up on Tobol.,1,0,32.0,"Hello Friend BANK, we are sorry for the issues you've encountered. For further assistance, please send the received response as an image to BANKApp@BANK.co.id. If everything is fine now, we would appreciate a 5-star rating from you. Thanks~Ulfa",0 days 10:27:00,30
7975,bagus jopp,4,0,33.0,We appreciate you using the BANKApp app; remember to explore other exciting features that simplify transactions for BANK friends. Thanks! ~Una,0 days 01:09:00,75
7976,"In the update, it's becoming increasingly harder to understand with errors happening constantly.",0,0,34.0,"Hello, Friend BANK. We apologize for any inconvenience you've encountered. If you face any issues, kindly provide the details through BANK's official WhatsApp at 08121214017 or email BANKApp@BANK.co.id. If BANKApp is working well for you, we would appreciate a 5-star rating. Thanks, Lily.",0 days 10:12:00,20
7977,Smooth and simple.,4,0,33.0,"We appreciate your use of the BANKApp app and encourage you to explore other exciting features that simplify transactions. Thanks, Arum.",14 days 23:28:00,75
7978,Excellent.,4,0,33.0,"We appreciate you using the BANKApp app. Remember to explore its other exciting features for seamless transactions. Thanks, Galih.",0 days 03:01:00,90
7979,"Extremely useful and quick, thank you.",4,0,22.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Satria.",10 days 00:54:00,100
7980,The application package is finished!,4,0,,"I appreciate the review. I hope the BANKApp app simplifies your transactions. Thanks, Priska.",0 days 01:30:00,50
7981,I am satisfied with this,4,0,31.0,"We appreciate you using the BANKApp app, and please explore other exciting features that simplify transactions. Regards, Arum",0 days 17:34:00,85
7982,Simple I like it,4,0,,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Asri.",0 days 22:08:00,75
7983,A program that elicits strong feelings in me keeps failing. Customers struggle with unsuccessful sign-ups. FRUSTRATED.,0,0,,"Dear BANK Friend, if you encounter any issues, kindly email the specifics to BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thank you~Mawar",0 days 00:39:00,25
7984,"Excellent, excellent, excellent, excellent.",4,0,32.0,"We appreciate you using the BANKApp app. Don't forget to explore other exciting features that simplify transactions. Thanks, Arum.",0 days 16:43:00,100
7985,Saya mau download tapi tidak bisa terinstal selalu nya gagal.mungkin ada selusi.,4,0,,"Hello Friend BANK, sorry for the issues you've encountered. Please forward the response you've received as an image to the email address BANKApp@BANK.co.id for verification. Thanks~Ulfa",0 days 01:58:00,30
7986,4 working days until now my credit disbursement has not been processed dasaaaar worst service application easy² an beraliiih users,0,0,33.0,"Hello Friend BANK, we're sorry for the issues you've encountered. For further assistance, kindly send a detailed message to BANK's official WhatsApp at 08121214017 or via Email at BANKApp@BANK.co.id. If all is well, please rate us 5 stars. Thank you~Erza",0 days 03:41:00,10
7987,I appreciate it.,4,0,33.0,"Hello BANK friend, thanks for the feedback; keep enhancing your banking transactions with the BANKApp app. Thanks, Shima",15 days 22:30:00,70
7988,Pleasant,4,0,33.0,"We appreciate you using the BANKApp app, and remember to explore its other exciting features that simplify your transactions. Thanks, Mawar.",0 days 21:14:00,70
7989,"The application is complicated, the registration is also complicated 😠😠😠 already complicated, failed failed continue..😠😠😠😠 application failed😠",0,0,,"Hello Friend BANK, we apologize for the issues you've encountered. For further assistance, please send a screenshot of the error message using the BANK WhatsApp service at 08121214017 or email it to BANKApp@BANK.co.id. Thanks~Heru",0 days 15:11:00,10
7990,Keren,4,0,33.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Una.",0 days 17:53:00,50
7991,Very helpful,4,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Satria.",0 days 01:36:00,80
7992,Not very helpful,3,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. If you encounter no issues with the app, we would love a 5-star rating from you. Thanks~Lily",0 days 11:51:00,10
7993,it's good to use BANKApp,4,0,28.0,"Hello BANK friend, we appreciate your feedback. Please keep enhancing your banking activities with the BANKApp app. Thanks, Rida.",0 days 01:59:00,70
7994,Quick and effortless exchange.,4,0,33.0,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Oscar.",0 days 00:29:00,75
7995,"Facilitating online registration for customers, the requirements are straightforward. If something efficient exists, why seek alternatives? Thanks, BANK🙏",4,0,33.0,"We appreciate you using the BANKApp app and encourage you to explore its other convenient features for smoother transactions. Thanks, Mawar.",0 days 20:20:00,80
7996,Nice,4,0,11.0,"We appreciate you utilizing the BANKApp app. Remember to explore additional features that simplify your transactions. Regards, Lily",0 days 11:14:00,75
7997,Enable financial transactions and other operational requirements.,4,0,,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Satria.",9 days 08:22:00,50
7998,That was pleasant.,4,0,33.0,"Hello BANK friends, we appreciate your feedback. Please keep growing your banking transactions with the BANKApp app. Thanks, Una",16 days 06:20:00,75
7999,Quite helpful in transactions...,4,0,33.0,"Hello BANK friends, thanks for your feedback. Keep boosting your banking transactions through the BANKApp app. Thanks, Rida.",15 days 00:51:00,65
8000,Mantap,4,0,33.0,"We appreciate you using the BANKApp app, and remember to check out other exciting features for easier transactions. Thanks, Yuka.",9 days 21:11:00,75
8001,The system error prevents usage.,0,0,33.0,"Hello BANK Friend, kindly provide all necessary details through Whatsapp at 0812 12 14017 or email at BANKApp@BANK.co.id for verification and further action. If everything is satisfactory, we would appreciate a 5-star rating from your friend. Thank you~Diva",0 days 10:29:00,10
8002,Semoga kedepannya sistem selalu lancar,3,0,20.0,"Hello Friend BANK, we appreciate you using BANKApp; let's simplify and streamline your daily transactions. Thanks, Bevi.",1 days 22:42:00,60
8003,Te o pe,4,0,33.0,"We appreciate your use of the BANKApp app. Remember to explore other exciting features to make your transactions easier. Thanks, Shima",0 days 03:53:00,50
8004,"The account was instantly removed, and when I tried to access the blbagusir account (having forgotten the password), the OTP never came through, despite repeatedly clicking resend.",0,0,33.0,"Hello BANK Friend, sorry for any trouble you faced. If you encounter any issues, please share the problem details through BANK's official WhatsApp at 08121214017 or Email at BANKApp@BANK.co.id. If you can use BANKApp without any problems, we'd appreciate a 5-star rating from you. Thanks~Lily",0 days 05:05:00,25
8005,"I conducted research using BANKApp, but I forgot the password. I followed the given instructions and received a link through email. However, I also forgot the password for my email. Can you please help me with what I should do?",2,0,33.0,"Hello BANK Customer, kindly update your email and re-register for BANK Internet Banking by visiting the nearest BANK branch office with your e-KTP, ATM card, and the new email you wish to use. If you have had a good experience, we appreciate a 5-star rating from you. Thank you~Dio",0 days 14:05:00,25
