Unnamed: 0,review,thumbsUpCount,reviewCreatedVersion,replyContent,timeToReply,PN
12931,Very good,0,32.0,"Thank you for using the BANKApp app. Remember to explore other useful features that simplify transactions for BANK pals. Thanks, Rida",0 days 03:27:00,80
12932,"I want to set up a new account. All my personal details, including videos and photos, have been submitted, but the e KYC process fails repeatedly (error code Sir 3). Please resolve this issue.",0,33.0,"Hello BANK Friend, ensure the video quality is optimal during face verification by avoiding extreme BANKghtness, backlighting, and dim conditions. Should the issue persist, kindly forward the problem specifics to BANKApp@BANK.co.id. If everything works fine, we would appreciate a 5-star rating from you. Thanks~Una",0 days 13:12:00,30
12933,very easy for our transactions. thank you BANK.,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app facilitates your transactions. Thanks~Diva",0 days 03:23:00,85
12934,"Udah bbrpa hari mau, ubah pasword susah. Karna lupa paswordny. Kendala sistem.. Kenapa..?",0,33.0,"Hello Friend BANK, we apologize for any issues you encountered. For verification, kindly send a screenshot to BANK's official WhatsApp at 08121214017 or email it to BANKApp@BANK.co.id. If there are no issues on your end, we would appreciate a 5-star rating from you. Thank you! ~Satria",0 days 02:18:00,30
12935,Nice,0,33.0,"Thanks for the feedback. I hope the BANKApp app simplifies your transactions. Thanks, Una.",0 days 09:34:00,75
12936,BANKApp is excellent.,0,33.0,"We appreciate your feedback; keep enhancing your banking experience with BANKApp. Thanks, Galih",0 days 02:09:00,100
12937,👍👍👍,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks~Belin",11 days 01:46:00,75
12938,Very satisfying,0,,"Hello BANK Friend, we hope the BANKApp app simplifies your transactions. If everything is working well, we would appreciate a 5-star rating from you. Thank you~Erza",0 days 00:11:00,90
12939,Mantap,0,30.0,"Hello, Friend BANK! Thanks for choosing the BANKApp app. Let's simplify and streamline your daily transactions. Thanks! ~Mia",0 days 02:29:00,75
12940,"If you switch your cellphone, do you believe you'll still be able to download and use this app for transactions like you did on the previous one?",0,33.0,"Hello BANK Friends. You can transfer the BANKApp app to a new phone right away without needing to register again. Ensure that the old BANKApp app is removed and that the registered phone number is active on the new device. We appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Lily.",15 days 16:20:00,40
12941,Simpler to operate in,0,33.0,"Hello Friend BANK, I appreciate your feedback. I hope the BANKApp app simplifies transactions. Thanks, Sammy.",0 days 01:52:00,60
12942,BANKApp's music is beneficial; I truly enjoy using the app.,0,33.0,"We appreciate your feedback; keep enhancing your banking experience with BANKApp. Thanks, Uswah.",0 days 03:51:00,85
12943,Very helpful,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope that the BANKApp app simplifies your transactions. Thanks, Satria",0 days 00:28:00,75
12944,Very helpful in making transactions easier and more secure,0,32.0,We appreciate you using the BANKApp app and encourage you to explore other handy features that simplify transactions. Thanks~Lily,8 days 05:24:00,90
12945,Very satisfied,0,32.0,"Thank you for choosing the BANKApp app. Remember to explore other exciting features that simplify your transactions. Thanks, Una.",13 days 23:39:00,100
12946,"Despite numerous downloads, the video verification consistently fails, even after following the provided instructions and having a good WiFi connection. He suggested emailing complaints, which you already did, clearly explaining the issue. However, you received a response that didn't help and were asked again why it failed.",0,,"Hello Friend BANK, we are sorry for the issues you encountered. To investigate further, please send the response you received as an image to BANK's official WhatsApp at 08121214017 or via Email at BANKApp@BANK.co.id. If everything is fine now, we would appreciate a 5-star rating from your BANK friend. Thanks~ Asri",0 days 02:27:00,25
12947,Quick and clear.,0,32.0,"We appreciate your use of the BANKApp app; remember to explore our other exciting features for seamless transactions. Thanks, Galih.",0 days 04:29:00,70
12948,Great application.,0,33.0,"We appreciate you using the BANKApp app and encourage you to explore other exciting features that simplify transactions for BANK friends. Thanks, Lena.",13 days 02:37:00,80
12949,Not complicated,0,,"We appreciate you using the BANKApp app, and remember to try out other exciting features that simplify transactions for BANK buddies. Thanks, Lena.",13 days 03:02:00,50
12950,Simple and trouble-free,0,33.0,Thanks for choosing the BANKApp app. Remember to explore its other exciting features for smooth transactions. -Yuka,9 days 22:17:00,85
12951,Nice,0,,"We appreciate you using the BANKApp app and encourage you to explore additional features that simplify your transactions. Thanks, Mawar.",0 days 01:31:00,70
12952,Quite pleasant and accommodating.,0,22.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks ~ Debi",0 days 02:25:00,70
12953,Makin top,0,32.0,Thank you for using the BANKApp app; remember to try out other exciting features that simplify transactions for BANK friends. Thanks~Una,0 days 01:48:00,55
12954,Nice,0,33.0,"BANK Friend, if the BANKApp app works smoothly for you, we hope you'll give it a 5-star rating. Thanks~Galih",0 days 18:04:00,75
12955,"The application frequently crashes, which makes it not only difficult to use but also problematic.",0,33.0,"Hello Friend BANK, sorry for the issues you faced. For further action, please share the details of the problem through Whatsapp at 0812 12 14017 or email at BANKApp@BANK.co.id. If everything is alright, we would appreciate a 5-star rating from you. Thanks~Diva",0 days 01:23:00,10
12956,Keren,0,33.0,"Thanks for the feedback. We hope the BANKApp app will simplify your transactions. Regards, Asri.",0 days 09:40:00,50
12957,"This is a major bank, not a fraudulent one, so please ensure the application is more reliable; it's already a nuisance as it sporadically works.",0,,"Hello BANK customer, we apologize for any inconvenience you have faced. If you encounter any issues, kindly share the details through BANK's official WhatsApp at 08121214017 or via email at BANKApp@BANK.co.id. If BANKApp is working well for you, we would appreciate a 5-star rating from you. Thank you~Lily",0 days 01:42:00,45
12958,Sangat membantu dan mudah digunakan,0,,"I appreciate your review. I hope the BANKApp app simplifies your transactions. Thanks, Oscar.",0 days 05:08:00,85
12959,"I had some trouble figuring it out, so I forgot the password.",0,33.0,"We appreciate you utilizing the BANKApp app. Should you have any inquiries, please email us at BANKApp@BANK.co.id. Thank you, Mawar.",,40
12960,"I'm sorry, but ""Smoga may truzz"" doesn't seem to be a coherent English sentence. There may be a typo or some other error. Could you please provide more context or clarify the sentence?",0,,"Hello Friend BANK, we appreciate you using BANKApp. Let's streamline and simplify your everyday transactions. Thanks~Bevi",0 days 07:03:00,40
12961,Easy,0,33.0,"Hello BANK friends, we appreciate your feedback and encourage you to keep enhancing your banking activities through the BANKApp app. Thanks, Rida.",0 days 00:58:00,50
12962,"The better it looks, the cooler BANK",0,32.0,"Hello BANK friends, we appreciate your feedback. Please keep enhancing your banking transactions with the BANKApp app. Thanks~Rida",3 days 21:50:00,50
12963,👍👍👍👍mantap,0,,We appreciate you using the BANKApp app. Remember to explore its other useful features that simplify transactions. Thank you! -Arum,0 days 16:50:00,100
12964,"Feeling let down, I filed a report because the money transfer didn't work, and the balance decreased. After 14 working days, the funds still haven't been restored 🥲.",0,32.0,"Hello BANK Friend, to enable us to verify, please provide the report number you have through Whatsapp at 0812 12 14017 or email at BANKApp@BANK.co.id. Thanks~Diva",0 days 07:29:00,25
12965,"Very complicated, first I went to the bank to change the atm card because it was damaged, the bank said that the card was limited only to the elderly who were young recommended to use BANKApp, then immediately registered for dics because the cellphone failed and did not immediately so he said he had to come again another time I said I had time on my day off from work today and waited again for the holiday 2 weeks later, and still couldn't that day, now repeated the list via cellphone failed again, if it can be complicated why should it be easy?",0,32.0,"Dear BANK customer, we are sorry for any inconvenience caused. For further assistance, please send a detailed message via BANK's official WhatsApp at 08121214017 or email us at BANKApp@BANK.co.id. If you have not encountered any issues, we would appreciate a 5-star rating from you. Thank you, Lena",0 days 01:01:00,30
12966,What a sense of fulfillment!,0,32.0,"Hello BANK Friend, we appreciate your review. We hope the BANKApp app simplifies your transactions. Thanks, Diva.",0 days 01:12:00,85
12967,"Help me with these transactions, hehe, who is this Mageran?",0,31.0,"Hello Friend BANK, thank you for utilizing the BANKApp app; it helps streamline and simplify your everyday transactions. Thanks, Mia.",0 days 00:15:00,50
12968,Jos,0,32.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Remember to explore other exciting features to simplify your transactions. Thanks, Rida.",1 days 09:48:00,50
12969,Tolong di perbaiki lagi untuk pengiriman ke luar negeri untuk negara UAE knapa gak ada,0,33.0,"We appreciate your feedback. This will help us improve the BANKApp app to provide better convenience and comfort for our users. Thanks, Najwa.",0 days 01:52:00,40
12970,Pleasant,0,32.0,"Hello BANK Friend, we appreciate your feedback. We hope that the BANKApp app simplifies your transactions. Thanks~Satria",9 days 23:27:00,70
12971,Very helpful,0,33.0,We appreciate you using the BANKApp app. Be sure to check out the other exciting features that simplify transactions for BANK friends. Thanks ~ Rida,0 days 01:41:00,90
12972,😇,0,33.0,"Hello, BANK Friend! We appreciate your feedback. We hope the BANKApp app simplifies your transactions. If you have no issues with BANKApp, we would be grateful for a 5-star rating. Thanks, Lily.",1 days 09:37:00,50
12973,The best pbagusonya,0,33.0,"We appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions for BANK friends. Thanks, Dio.",0 days 20:34:00,80
12974,Very useful,0,,"We appreciate you using the BANKApp app; remember to explore its other convenient transaction features. Thanks, Lily.",0 days 06:42:00,75
12975,Cepat dan mudah pengaplikasianya,0,33.0,"We appreciate you using the BANKApp app, and we encourage you to try out other exciting features for smoother transactions. Thanks! -Una",0 days 01:47:00,80
12976,"I am trying to enable BANKApp banking on my phone, but it keeps failing, even though I have followed all the instructions to change my phone number. Could you please explain why this is happening?",0,33.0,"Hello BANK Friend, we are sorry for the issues you encountered. To proceed, please provide the problem details through WhatsApp at 08121214017 or email us at BANKApp@BANK.co.id. If everything is fine, we'd appreciate a 5-star rating from you. Thank you! ~Yuka",0 days 02:59:00,30
12977,Mantap,0,33.0,"Thanks for the feedback. We hope the BANKApp app will simplify your transactions. Regards, Chess.",0 days 22:26:00,75
12978,"Consistent BANKApp... Great, all transactions are seamless, thanks to BANKApp.",0,31.0,"We appreciate you using the BANKApp app. Remember to explore other exciting features to simplify your transactions. Thanks, Arum.",0 days 16:58:00,90
12979,Apk makes feelings soar.,0,33.0,"Dear Friend BANK, we apologize for any inconvenience caused. To address this issue, kindly share the details through Whatsapp at 0812 12 14017 or email at BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thank you~Mia",0 days 01:56:00,30
12980,Facilitate transactions...,0,32.0,"Hello BANK Pal, we appreciate your feedback. We hope that the BANKApp app simplifies your transactions. Thanks, Mia.",0 days 05:09:00,50
12981,Sangat mudah dan cepat transaksinya cepat,0,32.0,"Hello BANK Friend, we appreciate your review. We hope the BANKApp app simplifies your transactions. Thanks~Najwa",0 days 18:00:00,90
12982,lebih d permudah dn di tingkatkan lagi yh,0,33.0,"Hello BANK friend, thank you for your feedback. If BANKApp is working well for you, we would love a 5-star rating. Thanks, Dio.",1 days 02:02:00,50
12983,The taii app tests patience,0,33.0,"Hello Friend BANK, we are sorry for the issues you've encountered. To proceed, please send a detailed message through BANK’s official WhatsApp at 08121214017 or by Email at BANKApp@BANK.co.id. If you haven't faced any issues, we would appreciate a 5-star rating from you. Thanks~Erza",0 days 01:07:00,25
12984,Mantap,0,33.0,"Thanks for the feedback; keep enhancing your banking experience with BANKApp. Regards, Uswah.",0 days 13:44:00,80
12985,Excellent and simplifies transactions.,0,,"We appreciate you using the BANKApp app; remember to check out its other exciting features for effortless transactions. Thanks, Shima.",0 days 19:20:00,90
12986,This application is extremely useful and excellent.,0,33.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Don't forget to explore other exciting features that simplify transactions. Thanks~Sora",0 days 00:33:00,100
12987,Ambiguous repeated mistakes.,0,33.0,"Dear BANK friend, we regret any inconvenience you may have faced. To investigate the issue, please share the report number through BANK's official WhatsApp at 08121214017 or via email at BANKApp@BANK.co.id. If everything is fine now, we would appreciate a 5-star rating from you. Thanks, Bevi.",0 days 13:12:00,25
12988,bagus,0,33.0,"We appreciate you using the BANKApp app and encourage you to explore additional features that simplify transactions for our BANK friends. Thanks, Najwa.",1 days 16:53:00,100
12989,Berfungsi dengan baik 🤩,0,32.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Remember to explore the other exciting features for effortless transactions. Thanks~Sora",0 days 02:45:00,90
12990,"What's this, I keep saying it over and over and it never gets irritating?",0,33.0,"Hello Friend BANK, sorry for the issues you've encountered. To proceed, kindly share the specifics of the problem through WhatsApp at 08121214017 or Email at BANKApp@BANK.co.id. If you can use BANKApp without any trouble, we would appreciate a 5-star rating from Sobat BANK. Thanks~Dendi",12 days 20:30:00,40
12991,"Extremely beneficial and convenient for selling business, avoiding the complexities of bank transfers.",0,,Thank you for the feedback. I hope the BANKApp app simplifies your transactions. Thanks~Ulfa,0 days 05:49:00,85
12992,Very helpful,0,33.0,"We appreciate you using the BANKApp app. Remember to explore other exciting features for easier transactions. Regards, Mawar.",0 days 06:24:00,80
12993,I appreciate you putting in your maximum effort.,0,22.0,"Hello BANK Friend, thanks for the feedback. We hope the BANKApp app simplifies your transactions. Thanks~Belin",11 days 16:16:00,85
12994,Mantap,0,33.0,"Thank you for your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Chess.",0 days 02:04:00,100
12995,Very helpful,0,33.0,"We appreciate you using the BANKApp app and encourage you to explore additional features that simplify transactions for BANK friends. Thanks, Uswah.",0 days 00:02:00,90
12996,Easy to use,0,33.0,"We appreciate you using the BANKApp app and encourage you to try out other exciting features that simplify transactions. Thanks, Mawar.",0 days 06:13:00,75
12997,"So far, everything is fine. Hopefully, we'll continue to face no issues.",0,32.0,"We appreciate you using the BANKApp app and encourage you to explore additional features that simplify your transactions. Thanks, Mawar.",0 days 20:14:00,75
12998,Very helpful 👍🏻👍🏻,0,32.0,We appreciate you using the BANKApp app. Remember to check out other cool features that simplify transactions for BANK friends. Thanks~Winky,0 days 12:15:00,100
12999,Nice,0,,"Thanks for the feedback. We hope the BANKApp app makes your transactions simpler. Best, Lily",15 days 19:24:00,75
13000,very practical,0,33.0,"Dear BANK friend, kindly email the problem details to BANKApp@BANK.co.id. If everything is fine, we hope you'll give us a 5-star rating. Thanks~Mawar",0 days 10:29:00,75
13001,Userid keblbagusir but ko nga dapet code otp continue yes instead told to his office,0,,"Hello Friend BANK, the OTP code will be delivered to the registered mobile number, which must have at least Rp1000 worth of credit. If issues arise, please email the problem details to BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from your Friend BANK. Thanks~Uswah",0 days 03:27:00,30
13002,Gimana mau daftar nomor rekening angka yang disarankan 15 sedangkan angka yang ada di rekening 17. 2 digit angka nya gak bisa di masuk,0,33.0,"Dear BANK friends, your account number consists of 15 digits. Kindly verify it using your savings book. Should you encounter any issues, please send the details via email to BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks, Lena",0 days 00:09:00,30
13003,Mantap,0,33.0,"Friend BANK, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks~Arthur",0 days 15:06:00,80
13004,Very helpful,0,33.0,"Thank you for the feedback. Keep enhancing your banking experiences with BANKApp. Thanks, Galih.",0 days 02:20:00,75
13005,"It's only about confirming the email, but even after I input the password, I end up with the wrong code... what’s going on, min?",0,,"Dear BANK friend, we apologize for any inconvenience. To investigate the issue, kindly send the problem details through Email to BANKApp@BANK.co.id or via Direct Message on Instagram @BANK, Twitter @BANKApp, @BANK, or @BANKApp. If everything is resolved, we'd appreciate a 5-star rating from our BANK friends. Thanks~Belin",0 days 00::00,30
13006,Very satisfied,0,32.0,"We appreciate you using the BANKApp app and encourage you to explore other exciting features that simplify transactions. Thanks, Mawar.",0 days 07:49:00,100
13007,Incredibly useful.,0,33.0,"Hello Friend BANK, we appreciate you using the BANKApp app. Remember to try other exciting features that simplify transactions. Thanks~Rida",1 days 06:04:00,95
13008,"The IT department is not prepared to make fixes, so the application frequently encounters login errors.",0,,"Hello BANK Friend, to help us review and address the issue, kindly send a photo of the received display to Whatsapp 0812 12 14017 or email BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thank you~Diva",0 days 22:08:00,20
13009,"Thank you, BANKApp. Your assistance was invaluable.",0,32.0,"We appreciate you using the BANKApp app and encourage you to explore the other exciting features that simplify transactions. Thanks, Arum.",0 days 16:59:00,90
13010,"The first time is enjoyable, but you can't be certain about the next time...!",0,32.0,"Appreciate the feedback; keep enhancing your banking experience with the BANKApp app. Regards, Uswah",0 days 19:55:00,65
13011,Really helped me in a pinch 😁,0,33.0,We appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions for BANK buddies. Thanks~Winky,0 days 11:45:00,80
13012,Pleasant,0,,We appreciate you using the BANKApp app. Remember to try out other fascinating features that simplify your transactions. Thanks~Mawar,0 days 06:35:00,75
13013,"I'm at a loss... whenever I try to use the red signal app, it doesn’t work. The signal seems consistently strong and steady, yet it's still unusable. I even visited customer service but they couldn't resolve it... so goodbye.",0,33.0,"Hello BANK Friend, kindly provide full details through Whatsapp at 0812 12 14017 or email at BANKApp@BANK.co.id for verification and further action. If everything is fine, we look forward to a 5-star rating from you. Thanks ~Una",1 days 22:42:00,18
13014,Top,0,32.0,We appreciate you using the BANKApp app. Remember to explore its other exciting features that simplify transactions for BANK friends. Thanks ~ Banu,0 days 00:35:00,50
13015,Everything is easy with BANKApp 💖,0,33.0,"Thanks for your feedback. Keep enhancing your banking experience with BANKApp. Cheers, Galih",0 days 01:28:00,100
13016,Unnecessary applications frustrate individuals.,0,33.0,"Hello BANK Friend, kindly provide all necessary details through WhatsApp at 0812 12 14017 or email at BANKApp@BANK.co.id for verification and further action. If everything is in order, we would appreciate a 5-star rating from your friend. Thanks~Una",0 days 01:28:00,20
13017,Goood,0,33.0,"Hello BANK friend, we appreciate your feedback. Keep enhancing your banking activities with the BANKApp app. Thanks! ~Mia",0 days 00:41:00,75
13018,Mantap,0,33.0,Thank you for using the BANKApp app. Remember to explore other exciting features that simplify your transactions. Thanks~Mawar,0 days 01:00:00,80
13019,"The application is effective, yet including a debit and credit balance similar to a bank statement would make it more insightful.",0,32.0,"Good morning, everyone. We appreciate your confidence in Bank BANK products and wish you health and success always. Thanks, Una.",,65
13020,Snippet,0,33.0,"Thanks for the feedback. We hope the BANKApp app will simplify your transactions. Cheers, Chess.",4 days 04:29:00,50
13021,Why has it become challenging to improve effectively?,0,7.0,"Hello BANK Friend, kindly provide full details through WhatsApp at 0812 12 14017 or via email at BANKApp@BANK.co.id for verification and further action. If there are no issues, we would appreciate a 5-star rating from your friend. Thanks~Diva",0 days 22:26:00,30
13022,Well done.,0,33.0,"We appreciate you using the BANKApp app. Remember to explore other exciting features that simplify your transactions. Thanks, Mawar.",0 days 00:07:00,75
13023,Very good,0,33.0,"We appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Lily.",15 days 21:27:00,90
13024,Relish the ease to the fullest extent.,0,32.0,"I appreciate your feedback, keep enhancing your banking transactions with the BANKApp app. Thanks ~Diva",0 days 18:53:00,70
13025,"Kenapa dana buat bayar ceria selalu di hold tiap bulan, suruh telp operator maslah belum selesai pulsa udah habis.",0,33.0,"Hello Friend BANK, please be advised that Ceria Autodebet can be processed within 10 days before or after the due date. Ensure your account balance covers the billed amount and the minimum required balance. We suggest regularly reviewing your account transactions and bills in the Ceria app. Thanks, Diva.",0 days 22:55:00,30
13026,That's great,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Mia.",0 days 05:59:00,100
13027,Pleasant,0,30.0,"Hello BANK Friend, we appreciate your feedback. We hope that the BANKApp app simplifies your transactions. Thanks~Mia",0 days 14:53:00,70
13028,Tap steady...,0,32.0,"I appreciate your feedback. I hope the BANKApp app will simplify your transactions. Thanks, Lily",15 days 22:51:00,50
13029,Sangat baik dan bagus,0,29.0,"We appreciate your use of the BANKApp app and encourage you to explore additional features that simplify transactions. Thank you, Mawar.",0 days 02:01:00,95
13030,Nyaman dan efisien,0,32.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Lena",3 days 09:46:00,70
13031,Getting better👍👍👍👍👍,0,33.0,"Hello BANK Friend, we appreciate you using the BANKApp app. Remember to explore other exciting features that simplify your transactions. Thanks ~ Rida",0 days 00:56:00,85
13032,Request verification repeatedly when trying to enter.,0,33.0,"Hello, Friend BANK, sorry for the issues you've encountered. To address them further, please share the problem details via Whatsapp at 0812 12 14017 or email BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Diva",0 days 06:35:00,25
13033,Fantastic application...,0,33.0,"We appreciate you using the BANKApp app. Be sure to explore other exciting features that simplify your transactions. Thanks, Mawar.",0 days 16:26:00,95
13034,App is very helpful,0,32.0,"Hello Friend BANK, we appreciate you choosing the BANKApp app. Let's simplify and streamline your daily transactions. Thanks~Mia",0 days 04:48:00,85
13035,Hopefully good,0,33.0,"Thanks for the feedback, Sobat BANK. We hope the BANKApp app simplifies your transactions. If you can use BANKApp without any issues, we'd appreciate a 5-star rating from you. Thanks, Banu.",0 days 14:12:00,50
13036,I appreciate you for simplifying the transaction.,0,33.0,"We appreciate you using the BANKApp app and remind you to explore other useful features that simplify your transactions. Thanks, Mawar. ",0 days 18:45:00,90
13037,Bang rakyat indonesia,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Sammy.",0 days 07:59:00,50
13038,So far so good,0,32.0,"Hello Friend BANK, we appreciate you using the BANKApp app and encourage you to explore other exciting features that simplify transactions. Thanks~Rida",0 days 02:34:00,75
13039,Really provides a convenience for its users,0,33.0,"We appreciate you using the BANKApp app; remember to check out other handy features that simplify transactions for BANK friends. Thanks, Banu.",0 days 00:09:00,80
13040,Quicker handling and more affordable exchanges,0,33.0,We appreciate you using the BANKApp app and encourage you to explore other exciting features that simplify transactions for BANK friends. Thanks~Najwa,0 days 00:08:00,75
13041,"Using the BANKApp app simplifies transactions, thank you BANKApp🤗🤗",0,33.0,"We appreciate you using the BANKApp app. Remember to explore other exciting features that simplify transactions for BANK friends. Thanks, Dio.",1 days 12:10:00,85
13042,Pleasant,0,29.0,"Thanks for using the BANKApp app! Remember to try out other cool features that help BANK pals with transactions. Cheers, Dio.",1 days 02:50:00,70
13043,Yahh BANKApp skarang cukup lbih baguss...smoga jangan sering² gangguan ya 😁,0,,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Chess.",4 days 08:41:00,75
13044,The app closes on its own.,0,,"Hello Friend BANK, we are verifying that the BANKApp application is functioning as expected. Please attempt transactions periodically or shortly, ensuring a stable network and that you are using the latest BANKApp version for seamless transactions. If issues persist, kindly report them via email at BANKApp@BANK.co.id. Thanks~Oscar",0 days 01:45:00,20
13045,"Unable to sign in. The message says the prior session wasn't closed properly, despite not being logged in on any other devices.",0,33.0,"We regret any inconvenience caused. Should you encounter any issues, kindly provide detailed information through WhatsApp at 08121214017 or email at BANKApp@BANK.co.id for verification and resolution. However, if everything is satisfactory, we hope you will give us a 5-star rating. Thank you~ Uswah",0 days 00:23:00,25
13046,Ensure comfort and safety.,0,33.0,"We appreciate you using the BANKApp app, and don't overlook the other exciting features that simplify transactions. Thanks, Mawar.",0 days 19:17:00,50
13047,"After selecting the OTP link, why am I unable to access the BANKApp app?",0,33.0,"Hello BANK Friend, kindly ensure you have a minimum balance of Rp1,000 for the OTP code to be sent. If everything works smoothly, we would appreciate a 5-star rating from your BANK friend. Thanks~Shima",5 days 00:47:00,30
13048,"I'm unable to register my credit card in the BANKApp app. When I try to do so through the credit card menu, a message pops up saying, ""Sorry, this feature will be available soon in BANKApp.""",0,33.0,"Hello BANK Friend, kindly report the transaction by reaching out to Contact BANK at 14017 or 1500017. Thanks, Diva.",5 days 01:53:00,30
13049,I don't understand why cash withdrawals are not allowed while other types of transactions are permitted.,0,,"Hello Friend BANK, sorry for the issues encountered. For further assistance, kindly provide the details through BANK WhatsApp service at 08121214017 or Email BANKApp@BANK.co.id. Thanks~Una",0 days 13:08:00,30
13050,Helpful enough,0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Mia.",0 days 18:36:00,50
13051,Extremely useful.,0,32.0,"I appreciate the feedback. I hope the BANKApp app simplifies your transactions. Thanks, Chess.",5 days 23:05:00,90
13052,I hope there won't be many problems with the transactions.,0,,"I appreciate your feedback. I hope the BANKApp app simplifies your transactions. Thanks, Tika",3 days 08:05:00,45
13053,"I suppose the cash withdrawal option is unavailable after the update, isn't that so?",0,33.0,"Hello BANK Friend, for verification, kindly send a reply in the form of an image through BANK's official WhatsApp number 08121214017 or Email BANKApp@BANK.co.id. If everything is in order, we would appreciate a 5-star rating from BANK friends. Thanks~Una",0 days 01:02:00,40
13054,Excellent application.,0,6.0,"We appreciate you using the BANKApp app; remember to explore other exciting features that simplify your transactions. Thanks, Lily.",0 days 08:00:00,100
13055,Extremely useful for simple dealings,0,33.0,We appreciate you using the BANKApp app and encourage you to explore other exciting features that simplify transactions for BANK friends. Thanks~Najwa,0 days 13:47:00,75
13056,Exceptional.,0,,"Thank you for choosing the BANKApp app, and remember to explore the other exciting features that simplify transactions for BANK friends. Thanks, Najwa.",2 days 20:17:00,100
13057,Creating a photo ID is quite challenging.,0,33.0,"Dear BANK friend, we apologize for any inconvenience caused. To assist us in checking, please share the response you received as an image through BANK's official WhatsApp at 08121214017. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Asri",0 days 17:51:00,20
13058,"Accessing BANK mo is challenging and requires updates, but these updates consistently fail.",0,,"Hello BANK Friend, for verification, kindly send a reply in the form of an image through BANK's official WhatsApp at 08121214017 or via email at BANKApp@BANK.co.id. If everything is alright, we hope to receive a 5-star rating from BANK friends. Thanks~Sammy",0 days 03:45:00,20
13059,Mantap,0,33.0,"We appreciate your feedback; keep enhancing your banking experiences using BANKApp. Thanks, Uswah.",0 days 06:10:00,80
13060,Extremely useful.,0,,"We appreciate you using the BANKApp app, and remember to explore other exciting features that simplify transactions for BANK friends. Thanks~Najwa",0 days 18:14:00,100
13061,Keren tapi,0,33.0,I appreciate the review. I hope the BANKApp app simplifies your transactions. Thanks~Una,1 days 00:52:00,50
13062,App is not clear most of the time,0,,"Hello Friend BANK, we apologize for the issues you've encountered. The BANKApp app is currently functioning normally. Should you face any further issues, kindly share the details of the BANKApp application problems through BANK's official Whatsapp at 08121214017 or email BANKApp@BANK.co.id. If everything is working fine, we would appreciate a 5-star rating from you. Thanks~Banu",0 days 16:13:00,25
13063,Exceptional,0,33.0,"We appreciate you using the BANKApp app. Remember to explore additional features that simplify transactions for BANK friends. Thanks, Najwa.",2 days 20:21:00,100
13064,You can't login to the app.,0,33.0,"Dear friend, if you encounter any issues, kindly email the problem details to BANKApp@BANK.co.id. If everything is fine, we would appreciate a 5-star rating from you. Thanks~Mawar",0 days 12:56:00,10
13065,"Make it better and more convenient, but if possible, add cash of 50,000 from Tatik to be cost-effective.",0,33.0,"We appreciate you using the BANKApp app. BANK values customer feedback and suggestions. If you're satisfied with the BANKApp app, we'd be grateful for a 5-star rating. Thanks, Najwa.",0 days 18:31:00,60
13066,"East Java frequently experiences issues, and no actions are taken to resolve them. Consequently, transaction processes often falter.",0,33.0,"Hello BANK Friend, sorry for any issues you've encountered. For further assistance, please email the details to BANKApp@BANK.co.id. If you haven't faced any problems, we would appreciate a 5-star rating from you. Thanks~Sora",0 days 00:48:00,25
13067,Extremely useful :),0,,"I appreciate the feedback. We hope the BANKApp app will simplify your transactions. Thanks, Priska.",0 days 00:37:00,100
13068,"This item is top quality, excellent, and brand new.",0,33.0,"Hello BANK Friend, we appreciate your feedback. We hope the BANKApp app simplifies your transactions. Thanks, Najwa",2 days 16:05:00,100
13069,baguse,0,33.0,"Hello BANK buddy, I appreciate your feedback. I hope the BANKApp app simplifies transactions for you. Thanks, Sammy.",0 days 01:35:00,0
