id,lable,prediction,match
4772,4,4,True
4773,4,4,True
4774,4,4,True
4775,4,4,True
4776,0,4,False
4777,4,4,True
4778,4,4,True
4779,3,4,False
4780,0,4,False
4781,4,4,True
4782,4,4,True
4783,4,4,True
4784,4,4,True
4785,4,4,True
4786,4,4,True
4787,4,4,True
4788,4,4,True
4789,4,4,True
4790,4,4,True
4791,4,4,True
4792,4,4,True
4793,4,4,True
4794,3,4,False
4795,4,4,True
4796,0,4,False
4797,0,0,True
4798,3,4,False
4799,3,4,False
4800,4,4,True
4801,0,4,False
4802,4,4,True
4803,4,4,True
4804,4,4,True
4805,4,4,True
4806,4,0,False
4807,4,4,True
4808,3,4,False
4809,0,4,False
4810,4,4,True
4811,3,4,False
4812,2,4,False
4813,0,0,True
4814,4,4,True
4815,2,4,False
4816,4,4,True
4817,0,4,False
4818,0,4,False
4819,4,4,True
4820,4,4,True
4821,4,4,True
4822,4,4,True
4823,3,4,False
4824,4,4,True
4825,4,4,True
4826,2,4,False
4827,4,4,True
4828,3,4,False
4829,4,4,True
4830,4,4,True
4831,4,4,True
4832,4,4,True
4833,4,4,True
4834,4,4,True
4835,3,4,False
4836,0,4,False
4837,4,4,True
4838,4,4,True
4839,4,4,True
4840,4,4,True
4841,4,4,True
4842,0,4,False
4843,4,4,True
4844,4,4,True
4845,4,4,True
4846,4,4,True
4847,4,4,True
4848,0,0,True
4849,4,4,True
4850,4,4,True
4851,4,4,True
4852,0,4,False
4853,4,4,True
4854,0,4,False
4855,4,4,True
4856,4,4,True
4857,3,4,False
4858,4,4,True
4859,1,3,False
4860,4,4,True
4861,4,4,True
4862,4,4,True
4863,4,4,True
4864,4,4,True
4865,3,0,False
4866,4,4,True
4867,0,4,False
4868,1,4,False
4869,4,4,True
4870,4,4,True
4871,4,4,True
4872,0,4,False
4873,0,4,False
4874,4,0,False
4875,4,4,True
4876,0,4,False
4877,4,4,True
4878,4,4,True
4879,4,4,True
4880,0,4,False
4881,4,0,False
4882,0,4,False
4883,4,0,False
4884,3,4,False
4885,4,4,True
4886,4,4,True
4887,0,4,False
4888,4,4,True
4889,4,4,True
4890,3,4,False
4891,0,4,False
4892,4,4,True
4893,4,4,True
4894,1,4,False
4895,4,4,True
4896,4,4,True
4897,4,4,True
4898,4,4,True
4899,4,4,True
4900,4,4,True
4901,2,4,False
4902,4,4,True
4903,4,4,True
4904,4,4,True
4905,0,4,False
4906,0,4,False
4907,4,4,True
4908,4,4,True
4909,4,4,True
4910,4,0,False
4911,4,4,True
4912,4,4,True
4913,1,4,False
4914,4,4,True
4915,3,4,False
4916,4,4,True
4917,0,4,False
4918,4,4,True
4919,4,4,True
4920,4,4,True
4921,0,4,False
4922,4,4,True
4923,4,4,True
4924,4,4,True
4925,1,4,False
4926,4,4,True
4927,4,4,True
4928,0,4,False
4929,4,4,True
4930,4,4,True
4931,0,4,False
4932,4,4,True
4933,4,4,True
4934,4,4,True
4935,4,4,True
4936,4,4,True
4937,4,4,True
4938,4,4,True
4939,4,4,True
4940,0,4,False
4941,4,4,True
4942,4,4,True
4943,4,4,True
4944,4,4,True
4945,1,4,False
4946,4,0,False
4947,4,4,True
4948,4,4,True
4949,4,4,True
4950,4,4,True
4951,4,4,True
4952,4,4,True
4953,4,4,True
4954,1,4,False
4955,4,4,True
4956,4,4,True
4957,4,4,True
4958,4,4,True
4959,4,4,True
4960,0,4,False
4961,4,4,True
4962,0,4,False
4963,4,4,True
4964,4,4,True
4965,4,4,True
4966,4,4,True
4967,4,4,True
4968,4,4,True
4969,0,4,False
4970,4,4,True
4971,4,4,True
4972,4,4,True
4973,0,4,False
4974,4,4,True
4975,4,4,True
4976,0,4,False
4977,4,0,False
4978,2,4,False
4979,4,0,False
4980,4,4,True
4981,0,4,False
4982,2,4,False
4983,4,4,True
4984,1,4,False
4985,4,4,True
4986,4,4,True
4987,4,4,True
4988,2,4,False
4989,0,4,False
4990,4,4,True
4991,4,4,True
4992,0,4,False
4993,0,4,False
4994,4,4,True
4995,4,4,True
4996,3,0,False
4997,4,4,True
4998,4,4,True
4999,4,4,True
5000,4,4,True
5001,4,4,True
5002,0,4,False
5003,4,4,True
5004,4,4,True
5005,0,4,False
5006,0,4,False
5007,4,4,True
5008,4,4,True
5009,4,4,True
5010,0,4,False
5011,4,4,True
5012,4,4,True
5013,4,4,True
5014,4,4,True
5015,4,4,True
5016,4,4,True
5017,0,4,False
5018,0,4,False
5019,4,4,True
5020,4,4,True
5021,4,4,True
5022,0,4,False
5023,0,4,False
5024,4,4,True
5025,4,4,True
5026,4,4,True
5027,4,4,True
5028,4,4,True
5029,4,4,True
5030,4,4,True
5031,4,4,True
5032,3,4,False
5033,4,4,True
5034,4,4,True
5035,0,4,False
5036,4,4,True
5037,4,4,True
5038,4,4,True
5039,4,4,True
5040,4,4,True
5041,0,4,False
5042,0,4,False
5043,1,4,False
5044,1,4,False
5045,4,0,False
5046,4,4,True
5047,4,4,True
5048,2,4,False
5049,4,4,True
5050,4,4,True
5051,4,4,True
5052,4,4,True
5053,4,4,True
5054,3,4,False
5055,1,4,False
5056,0,4,False
5057,4,4,True
5058,4,4,True
5059,0,4,False
5060,4,4,True
5061,4,4,True
5062,0,4,False
5063,4,4,True
5064,4,4,True
5065,4,4,True
5066,4,4,True
5067,1,4,False
5068,1,4,False
5069,4,4,True
5070,4,4,True
5071,0,4,False
5072,4,4,True
5073,3,4,False
5074,4,4,True
5075,3,4,False
5076,4,4,True
5077,4,4,True
5078,4,4,True
5079,2,4,False
5080,4,4,True
5081,4,4,True
5082,4,4,True
5083,4,4,True
5084,4,4,True
5085,3,4,False
5086,3,4,False
5087,4,4,True
5088,4,4,True
5089,0,4,False
5090,4,4,True
5091,4,4,True
5092,0,4,False
5093,0,0,True
5094,4,4,True
5095,3,4,False
5096,4,4,True
5097,4,4,True
5098,0,4,False
5099,0,4,False
5100,0,4,False
5101,4,4,True
5102,0,4,False
5103,4,4,True
5104,2,4,False
5105,0,4,False
5106,4,4,True
5107,4,4,True
5108,4,4,True
5109,4,4,True
5110,4,4,True
5111,4,4,True
5112,0,4,False
5113,4,4,True
5114,4,4,True
5115,4,4,True
5116,0,4,False
5117,4,4,True
5118,4,4,True
5119,2,0,False
5120,4,4,True
5121,0,0,True
5122,4,4,True
5123,2,4,False
5124,4,4,True
5125,4,4,True
5126,4,4,True
5127,2,4,False
5128,4,4,True
5129,4,4,True
5130,3,4,False
5131,0,4,False
5132,4,4,True
5133,4,4,True
5134,4,4,True
5135,0,4,False
5136,4,4,True
5137,0,4,False
5138,4,4,True
5139,3,4,False
5140,4,4,True
5141,4,4,True
5142,4,4,True
5143,4,4,True
5144,3,4,False
5145,4,0,False
5146,0,4,False
5147,4,4,True
5148,3,4,False
5149,4,4,True
5150,4,4,True
5151,0,4,False
5152,2,4,False
5153,4,4,True
5154,0,4,False
5155,4,4,True
5156,4,4,True
5157,2,4,False
5158,4,4,True
5159,4,4,True
5160,4,4,True
5161,3,4,False
5162,4,4,True
5163,4,4,True
5164,4,4,True
5165,4,4,True
5166,4,4,True
5167,4,4,True
5168,4,4,True
5169,0,4,False
5170,4,4,True
5171,4,4,True
5172,0,4,False
5173,4,4,True
5174,2,4,False
5175,4,4,True
5176,4,4,True
5177,4,4,True
5178,4,4,True
5179,4,4,True
5180,4,4,True
5181,4,4,True
5182,0,4,False
5183,4,4,True
5184,4,4,True
5185,1,4,False
5186,4,4,True
5187,4,4,True
5188,4,4,True
5189,4,4,True
5190,0,4,False
5191,0,4,False
5192,4,4,True
5193,4,4,True
5194,4,3,False
5195,4,4,True
5196,4,4,True
5197,4,4,True
5198,4,4,True
5199,3,4,False
5200,1,4,False
5201,4,4,True
5202,4,4,True
5203,4,4,True
5204,4,4,True
5205,0,4,False
5206,0,4,False
5207,4,4,True
5208,4,4,True
5209,4,4,True
5210,0,4,False
5211,4,4,True
5212,4,4,True
5213,4,4,True
5214,4,4,True
5215,4,4,True
5216,4,4,True
5217,0,4,False
5218,1,4,False
5219,4,4,True
5220,0,4,False
5221,4,4,True
5222,4,4,True
5223,4,4,True
5224,4,4,True
5225,2,4,False
5226,4,4,True
5227,4,4,True
5228,4,4,True
5229,4,4,True
5230,3,0,False
5231,0,4,False
5232,4,4,True
5233,3,4,False
5234,4,4,True
5235,4,4,True
5236,4,4,True
5237,3,4,False
5238,0,4,False
5239,4,4,True
5240,3,4,False
5241,4,4,True
5242,4,4,True
5243,0,4,False
5244,4,4,True
5245,4,4,True
5246,4,4,True
5247,4,4,True
5248,4,4,True
5249,1,4,False
5250,0,4,False
5251,4,4,True
5252,4,4,True
5253,4,4,True
5254,4,4,True
5255,4,4,True
5256,4,4,True
5257,2,4,False
5258,4,4,True
5259,4,4,True
5260,0,4,False
5261,4,4,True
5262,4,4,True
5263,4,4,True
5264,0,4,False
5265,0,4,False
5266,4,4,True
5267,3,4,False
5268,0,4,False
5269,0,4,False
5270,3,4,False
5271,4,4,True
5272,4,4,True
5273,3,4,False
5274,4,4,True
5275,4,4,True
5276,3,4,False
5277,4,4,True
5278,4,4,True
5279,4,4,True
5280,0,0,True
5281,4,4,True
5282,4,4,True
5283,4,4,True
5284,0,4,False
5285,4,4,True
5286,4,4,True
5287,4,4,True
5288,4,4,True
5289,0,4,False
5290,3,4,False
5291,4,4,True
5292,4,4,True
5293,4,4,True
5294,4,4,True
5295,4,4,True
5296,4,4,True
5297,3,4,False
5298,3,4,False
5299,4,4,True
5300,4,0,False
5301,4,4,True
5302,4,4,True
5303,4,4,True
5304,4,4,True
5305,4,4,True
5306,3,4,False
5307,4,4,True
5308,4,4,True
5309,0,4,False
5310,4,4,True
5311,4,4,True
5312,4,4,True
5313,4,4,True
5314,4,4,True
5315,4,4,True
5316,4,4,True
5317,4,4,True
5318,4,4,True
5319,4,4,True
5320,3,0,False
5321,0,4,False
5322,4,4,True
5323,4,4,True
5324,3,4,False
5325,4,4,True
5326,1,4,False
5327,4,4,True
5328,4,4,True
5329,3,4,False
5330,4,4,True
5331,2,4,False
5332,4,4,True
5333,4,4,True
5334,4,4,True
5335,0,4,False
5336,0,4,False
5337,4,4,True
5338,4,4,True
5339,4,4,True
5340,4,4,True
5341,4,4,True
5342,1,4,False
5343,3,4,False
5344,4,4,True
5345,4,4,True
5346,2,4,False
5347,4,4,True
5348,4,4,True
5349,0,4,False
5350,0,0,True
5351,3,4,False
5352,2,4,False
5353,4,4,True
5354,4,0,False
5355,4,4,True
5356,4,4,True
5357,0,4,False
5358,4,4,True
5359,4,4,True
5360,0,4,False
5361,4,4,True
5362,4,4,True
5363,0,4,False
5364,4,4,True
5365,4,4,True
5366,4,4,True
5367,2,4,False
5368,3,4,False
5369,4,4,True
5370,4,4,True
5371,0,0,True
5372,4,4,True
5373,4,4,True
5374,0,4,False
5375,0,4,False
5376,4,4,True
5377,4,4,True
5378,4,4,True
5379,4,0,False
5380,4,4,True
5381,4,4,True
5382,1,0,False
5383,4,4,True
5384,4,4,True
5385,4,4,True
5386,1,4,False
5387,4,4,True
5388,3,4,False
5389,0,4,False
5390,1,4,False
5391,4,4,True
5392,0,4,False
5393,0,4,False
5394,4,4,True
5395,4,4,True
5396,4,4,True
5397,4,4,True
5398,4,4,True
5399,4,4,True
5400,4,4,True
5401,4,4,True
5402,2,4,False
5403,3,4,False
5404,4,4,True
5405,4,4,True
5406,4,4,True
5407,4,4,True
5408,4,0,False
5409,4,4,True
5410,4,4,True
5411,1,4,False
5412,4,4,True
5413,3,4,False
5414,0,4,False
5415,3,4,False
5416,4,4,True
5417,2,4,False
5418,3,4,False
5419,3,4,False
5420,0,4,False
5421,4,4,True
5422,4,4,True
5423,4,4,True
5424,0,4,False
5425,4,4,True
5426,4,4,True
5427,4,4,True
5428,3,4,False
5429,3,4,False
5430,4,0,False
5431,4,4,True
5432,4,4,True
5433,4,4,True
5434,0,4,False
5435,4,4,True
5436,4,0,False
5437,1,4,False
5438,4,4,True
5439,4,4,True
5440,4,4,True
5441,4,0,False
5442,0,4,False
5443,0,0,True
5444,4,4,True
5445,4,0,False
5446,0,4,False
5447,4,4,True
5448,4,4,True
5449,3,4,False
5450,0,4,False
5451,4,4,True
5452,4,4,True
5453,3,4,False
5454,4,4,True
5455,4,4,True
5456,4,4,True
5457,4,4,True
5458,4,4,True
5459,4,4,True
5460,4,4,True
5461,4,4,True
5462,4,4,True
5463,4,0,False
5464,4,4,True
5465,2,4,False
5466,4,4,True
5467,4,4,True
5468,4,4,True
5469,4,4,True
5470,4,4,True
5471,4,4,True
5472,0,4,False
5473,0,4,False
5474,4,4,True
5475,0,4,False
5476,4,4,True
5477,2,4,False
5478,0,4,False
5479,4,0,False
5480,0,4,False
5481,4,4,True
5482,3,4,False
5483,4,4,True
5484,4,4,True
5485,4,4,True
5486,0,4,False
5487,0,4,False
5488,4,4,True
5489,4,4,True
5490,2,0,False
5491,4,4,True
5492,4,4,True
5493,0,4,False
5494,3,4,False
5495,4,0,False
5496,3,4,False
5497,4,4,True
5498,3,4,False
5499,3,4,False
5500,0,4,False
5501,4,4,True
5502,4,4,True
5503,4,4,True
5504,4,4,True
5505,4,4,True
5506,4,4,True
5507,4,4,True
5508,4,4,True
5509,4,4,True
5510,4,4,True
5511,4,4,True
5512,0,4,False
5513,4,4,True
5514,3,4,False
5515,4,4,True
5516,4,4,True
5517,4,4,True
5518,4,4,True
5519,4,4,True
5520,4,4,True
5521,0,4,False
5522,2,4,False
5523,4,4,True
5524,4,4,True
5525,4,4,True
5526,4,4,True
5527,3,4,False
5528,4,4,True
5529,4,4,True
5530,4,4,True
5531,4,4,True
5532,1,4,False
5533,4,4,True
5534,0,4,False
5535,4,0,False
5536,4,0,False
5537,3,4,False
5538,4,4,True
5539,3,4,False
5540,0,4,False
5541,4,4,True
5542,4,4,True
5543,4,4,True
5544,0,4,False
5545,4,4,True
5546,4,4,True
5547,3,4,False
5548,4,4,True
5549,4,4,True
5550,4,4,True
5551,3,4,False
5552,0,4,False
5553,4,4,True
5554,4,4,True
5555,4,4,True
5556,4,4,True
5557,4,4,True
5558,4,4,True
5559,3,0,False
5560,4,0,False
5561,3,0,False
5562,3,4,False
5563,4,4,True
5564,4,4,True
5565,0,4,False
5566,4,0,False
5567,0,4,False
5568,4,4,True
5569,4,4,True
5570,4,4,True
5571,4,4,True
5572,4,4,True
5573,4,4,True
5574,4,4,True
5575,4,4,True
5576,4,4,True
5577,4,4,True
5578,0,4,False
5579,4,4,True
5580,4,4,True
5581,3,4,False
5582,4,4,True
5583,4,4,True
5584,4,3,False
5585,0,4,False
5586,0,4,False
5587,4,4,True
5588,4,4,True
5589,1,4,False
5590,4,4,True
5591,4,4,True
5592,4,4,True
5593,2,4,False
5594,4,4,True
5595,3,4,False
5596,4,4,True
5597,4,4,True
5598,4,4,True
5599,0,4,False
5600,4,4,True
5601,0,4,False
5602,4,4,True
5603,4,4,True
5604,4,4,True
5605,4,4,True
5606,4,4,True
5607,4,4,True
5608,4,4,True
5609,4,4,True
5610,3,0,False
5611,4,4,True
5612,4,4,True
5613,4,4,True
5614,4,4,True
5615,4,3,False
5616,4,4,True
5617,0,4,False
5618,4,4,True
5619,4,4,True
5620,0,4,False
5621,4,4,True
5622,2,4,False
5623,4,4,True
5624,4,4,True
5625,4,4,True
5626,4,4,True
5627,3,4,False
5628,4,4,True
5629,4,4,True
5630,4,4,True
5631,0,0,True
5632,4,4,True
5633,4,4,True
5634,4,4,True
5635,4,4,True
5636,4,4,True
5637,4,4,True
5638,4,4,True
5639,3,4,False
5640,3,4,False
5641,4,4,True
5642,3,0,False
5643,3,4,False
5644,4,4,True
5645,4,4,True
5646,4,4,True
5647,4,4,True
5648,3,0,False
5649,4,4,True
5650,4,4,True
5651,4,4,True
5652,4,4,True
5653,0,4,False
5654,4,4,True
5655,4,4,True
5656,4,4,True
5657,3,4,False
5658,4,4,True
5659,4,4,True
5660,4,4,True
5661,4,4,True
5662,4,4,True
5663,4,4,True
5664,2,4,False
5665,4,4,True
5666,4,4,True
5667,0,4,False
5668,4,4,True
5669,3,4,False
5670,4,4,True
5671,4,4,True
5672,4,4,True
5673,4,4,True
5674,4,4,True
5675,4,4,True
5676,2,4,False
5677,4,4,True
5678,4,4,True
5679,4,4,True
5680,4,4,True
5681,4,4,True
5682,4,4,True
5683,4,4,True
5684,4,4,True
5685,4,4,True
5686,2,4,False
5687,4,4,True
5688,4,0,False
5689,4,4,True
5690,0,4,False
5691,4,4,True
5692,4,4,True
5693,4,4,True
5694,4,4,True
5695,4,4,True
5696,2,4,False
5697,4,4,True
5698,4,4,True
5699,4,4,True
5700,3,4,False
5701,4,4,True
5702,4,4,True
5703,0,4,False
5704,4,4,True
5705,4,4,True
5706,4,4,True
5707,4,0,False
5708,0,4,False
5709,0,4,False
5710,4,4,True
5711,4,4,True
5712,0,4,False
5713,4,4,True
5714,4,4,True
5715,0,4,False
5716,4,4,True
5717,4,4,True
5718,4,4,True
5719,4,4,True
5720,4,4,True
5721,4,4,True
5722,0,4,False
5723,0,4,False
5724,0,4,False
5725,4,4,True
5726,4,4,True
5727,4,4,True
5728,4,4,True
5729,4,4,True
5730,0,4,False
5731,0,4,False
5732,4,4,True
5733,4,4,True
5734,4,4,True
5735,4,4,True
5736,0,4,False
5737,4,4,True
5738,1,4,False
5739,4,4,True
5740,3,4,False
5741,4,4,True
5742,4,4,True
5743,4,4,True
5744,4,4,True
5745,4,4,True
5746,3,4,False
5747,4,4,True
5748,0,4,False
5749,4,4,True
5750,4,4,True
5751,4,4,True
5752,0,4,False
5753,4,4,True
5754,4,4,True
5755,4,4,True
5756,4,4,True
5757,0,4,False
5758,0,4,False
5759,4,4,True
5760,1,4,False
5761,4,4,True
5762,4,4,True
5763,4,4,True
5764,3,4,False
5765,0,4,False
5766,4,4,True
5767,4,4,True
5768,4,4,True
5769,4,4,True
5770,3,4,False
5771,4,4,True
5772,4,4,True
5773,4,4,True
5774,4,4,True
5775,4,4,True
5776,4,4,True
5777,4,4,True
5778,0,0,True
5779,4,4,True
5780,4,4,True
5781,4,4,True
5782,3,4,False
5783,3,4,False
5784,4,4,True
5785,4,4,True
5786,0,4,False
5787,4,4,True
5788,0,4,False
5789,4,4,True
5790,4,4,True
5791,4,4,True
5792,4,4,True
5793,3,4,False
5794,4,4,True
5795,4,4,True
5796,4,4,True
5797,2,4,False
5798,4,0,False
5799,4,4,True
5800,4,4,True
5801,4,4,True
5802,4,0,False
5803,4,4,True
5804,0,4,False
5805,4,4,True
5806,0,4,False
5807,0,4,False
5808,4,4,True
5809,4,4,True
5810,0,4,False
5811,4,4,True
5812,4,4,True
5813,4,4,True
5814,3,4,False
5815,4,4,True
5816,0,4,False
5817,0,4,False
5818,4,4,True
5819,4,4,True
5820,4,4,True
5821,0,4,False
5822,4,4,True
5823,4,4,True
5824,4,4,True
5825,3,4,False
5826,4,4,True
5827,4,4,True
5828,4,4,True
5829,4,3,False
5830,0,0,True
5831,4,4,True
5832,3,4,False
5833,4,4,True
5834,0,4,False
5835,4,4,True
5836,4,4,True
5837,4,4,True
5838,4,4,True
5839,4,4,True
5840,4,4,True
5841,3,4,False
5842,4,4,True
5843,4,4,True
5844,0,4,False
5845,0,4,False
5846,4,4,True
5847,4,4,True
5848,4,4,True
5849,4,4,True
5850,4,4,True
5851,4,4,True
5852,4,4,True
5853,0,4,False
5854,4,4,True
5855,4,4,True
5856,0,4,False
5857,4,4,True
5858,4,4,True
5859,0,4,False
5860,4,4,True
5861,4,0,False
5862,4,4,True
5863,1,4,False
5864,4,4,True
5865,0,4,False
5866,4,4,True
5867,4,4,True
5868,4,4,True
5869,3,4,False
5870,4,4,True
5871,4,4,True
5872,4,4,True
5873,1,4,False
5874,4,4,True
5875,0,4,False
5876,2,4,False
5877,0,0,True
5878,4,0,False
5879,0,4,False
5880,4,4,True
5881,4,4,True
5882,3,4,False
5883,0,3,False
5884,4,0,False
5885,4,4,True
5886,4,4,True
5887,0,4,False
5888,4,4,True
5889,4,4,True
5890,4,4,True
5891,3,4,False
5892,2,4,False
5893,0,4,False
5894,4,4,True
5895,2,4,False
5896,4,4,True
5897,3,4,False
5898,4,0,False
5899,4,4,True
5900,0,4,False
5901,4,4,True
5902,3,4,False
5903,4,4,True
5904,4,4,True
5905,4,4,True
5906,4,4,True
5907,4,4,True
5908,4,4,True
5909,4,0,False
5910,4,0,False
5911,4,4,True
5912,4,4,True
5913,4,0,False
5914,4,4,True
5915,4,4,True
5916,0,4,False
5917,0,4,False
5918,0,4,False
5919,4,4,True
5920,4,4,True
5921,4,4,True
5922,4,0,False
5923,4,4,True
5924,0,4,False
5925,1,4,False
5926,4,4,True
5927,4,0,False
5928,4,0,False
5929,4,4,True
5930,4,4,True
5931,4,4,True
5932,0,4,False
5933,0,4,False
5934,4,4,True
5935,4,4,True
5936,4,4,True
5937,4,4,True
5938,4,0,False
5939,4,4,True
5940,0,4,False
5941,4,4,True
5942,0,4,False
5943,4,4,True
5944,4,4,True
5945,4,4,True
5946,4,4,True
5947,4,4,True
5948,3,4,False
5949,0,4,False
5950,4,4,True
5951,3,0,False
5952,3,4,False
5953,4,4,True
5954,4,4,True
5955,0,4,False
5956,4,4,True
5957,4,4,True
5958,0,0,True
5959,0,4,False
5960,4,4,True
5961,1,4,False
5962,4,0,False
5963,4,4,True
5964,0,4,False
5965,4,4,True
5966,2,4,False
5967,4,4,True
5968,2,4,False
5969,4,4,True
5970,3,4,False
5971,4,4,True
5972,4,4,True
5973,4,4,True
5974,4,0,False
5975,4,4,True
5976,0,4,False
5977,0,4,False
5978,4,4,True
5979,4,4,True
5980,4,4,True
5981,4,4,True
5982,0,4,False
5983,4,4,True
5984,0,4,False
5985,0,4,False
5986,4,4,True
5987,4,4,True
5988,0,4,False
5989,0,0,True
5990,4,4,True
5991,4,4,True
5992,4,4,True
5993,0,4,False
5994,3,4,False
5995,4,4,True
5996,3,4,False
5997,4,4,True
5998,0,4,False
5999,0,4,False
6000,4,0,False
6001,0,4,False
6002,4,4,True
6003,4,4,True
6004,4,4,True
6005,4,4,True
6006,4,4,True
6007,4,4,True
6008,1,4,False
6009,4,4,True
6010,4,4,True
6011,4,4,True
6012,4,4,True
6013,4,4,True
6014,3,4,False
6015,0,4,False
6016,4,0,False
6017,0,4,False
6018,2,0,False
6019,4,4,True
6020,4,4,True
6021,2,4,False
6022,0,4,False
6023,0,4,False
6024,4,4,True
6025,4,4,True
6026,2,4,False
6027,4,4,True
6028,4,4,True
6029,4,4,True
6030,3,4,False
6031,3,4,False
6032,4,4,True
6033,0,4,False
6034,4,4,True
6035,4,4,True
6036,4,4,True
6037,4,4,True
6038,4,0,False
6039,2,4,False
6040,3,4,False
6041,4,4,True
6042,4,4,True
6043,4,4,True
6044,4,3,False
6045,4,4,True
6046,0,4,False
6047,0,4,False
6048,4,4,True
6049,4,4,True
6050,4,4,True
6051,0,4,False
6052,4,4,True
6053,4,4,True
6054,4,4,True
6055,4,0,False
6056,4,4,True
6057,2,4,False
6058,4,4,True
6059,0,4,False
6060,0,4,False
6061,4,4,True
6062,0,4,False
6063,4,4,True
6064,4,4,True
6065,4,4,True
6066,4,4,True
6067,4,4,True
6068,0,4,False
6069,0,4,False
6070,4,4,True
6071,1,4,False
6072,4,0,False
6073,4,4,True
6074,4,4,True
6075,0,4,False
6076,4,4,True
6077,0,4,False
6078,4,4,True
6079,4,4,True
6080,0,4,False
6081,4,4,True
6082,2,4,False
6083,0,4,False
6084,4,4,True
6085,1,4,False
6086,4,4,True
6087,1,4,False
6088,4,4,True
6089,4,4,True
6090,4,4,True
6091,4,4,True
6092,4,4,True
6093,0,4,False
6094,4,4,True
6095,4,0,False
6096,4,4,True
6097,4,4,True
6098,4,4,True
6099,3,4,False
6100,0,4,False
6101,4,4,True
6102,4,4,True
6103,0,4,False
6104,4,4,True
6105,0,4,False
6106,3,4,False
6107,4,4,True
6108,4,4,True
6109,4,4,True
6110,4,4,True
6111,4,4,True
6112,0,4,False
6113,4,4,True
6114,4,4,True
6115,4,4,True
6116,4,4,True
6117,4,4,True
6118,4,4,True
6119,4,4,True
6120,4,0,False
6121,3,4,False
6122,0,4,False
6123,4,4,True
6124,0,4,False
6125,4,4,True
6126,4,4,True
6127,4,4,True
6128,0,4,False
6129,4,4,True
6130,0,4,False
6131,4,0,False
6132,4,4,True
6133,4,4,True
6134,0,4,False
6135,4,0,False
6136,4,4,True
6137,4,4,True
6138,4,4,True
6139,4,0,False
6140,4,4,True
6141,0,4,False
6142,4,4,True
6143,4,4,True
6144,4,4,True
6145,4,4,True
6146,4,4,True
6147,4,4,True
6148,3,4,False
6149,4,4,True
6150,0,4,False
6151,4,0,False
6152,0,4,False
6153,3,0,False
6154,4,4,True
6155,4,4,True
6156,4,4,True
6157,4,4,True
6158,0,4,False
6159,4,4,True
6160,4,4,True
6161,4,4,True
6162,4,4,True
6163,0,4,False
6164,4,4,True
6165,0,4,False
6166,0,4,False
6167,0,4,False
6168,0,4,False
6169,2,4,False
6170,1,4,False
6171,4,4,True
6172,4,4,True
6173,0,4,False
6174,1,4,False
6175,4,4,True
6176,4,4,True
6177,4,4,True
6178,4,4,True
6179,4,4,True
6180,0,4,False
6181,4,4,True
6182,4,4,True
6183,0,4,False
6184,4,4,True
6185,4,4,True
6186,1,4,False
6187,4,4,True
6188,4,4,True
6189,0,4,False
6190,3,4,False
6191,0,4,False
6192,0,4,False
6193,0,4,False
6194,4,4,True
6195,4,4,True
6196,0,4,False
6197,4,4,True
6198,4,4,True
6199,4,4,True
6200,4,4,True
6201,4,4,True
6202,0,4,False
6203,2,4,False
6204,1,4,False
6205,4,4,True
6206,4,4,True
6207,2,4,False
6208,4,4,True
6209,2,4,False
6210,4,0,False
6211,4,4,True
6212,4,4,True
6213,0,4,False
6214,3,4,False
6215,4,4,True
6216,4,4,True
6217,4,4,True
6218,0,4,False
6219,3,4,False
6220,4,4,True
6221,4,4,True
6222,4,4,True
6223,4,4,True
6224,3,4,False
6225,4,4,True
6226,4,4,True
6227,4,4,True
6228,4,4,True
6229,3,4,False
6230,4,4,True
6231,4,4,True
6232,4,4,True
6233,0,4,False
6234,0,4,False
6235,0,0,True
6236,0,4,False
6237,4,4,True
6238,4,4,True
6239,4,4,True
6240,3,4,False
6241,4,4,True
6242,0,4,False
6243,0,4,False
6244,4,4,True
6245,4,3,False
6246,4,0,False
6247,4,4,True
6248,4,0,False
6249,4,4,True
6250,4,0,False
6251,0,4,False
6252,0,4,False
6253,4,4,True
6254,4,4,True
6255,0,4,False
6256,4,4,True
6257,4,4,True
6258,1,4,False
6259,4,4,True
6260,4,4,True
6261,0,4,False
6262,0,4,False
6263,4,4,True
6264,4,4,True
6265,4,4,True
6266,1,4,False
6267,2,4,False
6268,0,4,False
6269,4,4,True
6270,4,4,True
6271,3,4,False
6272,4,4,True
6273,4,4,True
6274,4,4,True
6275,0,0,True
6276,4,4,True
6277,4,4,True
6278,4,4,True
6279,0,4,False
6280,4,4,True
6281,2,4,False
6282,3,4,False
6283,4,4,True
6284,0,4,False
6285,4,4,True
6286,4,4,True
6287,4,0,False
6288,1,4,False
6289,4,4,True
6290,0,4,False
6291,4,4,True
6292,2,4,False
6293,4,4,True
6294,4,4,True
6295,4,4,True
6296,4,4,True
6297,4,4,True
6298,4,4,True
6299,4,4,True
6300,4,4,True
6301,4,4,True
6302,4,4,True
6303,4,4,True
6304,4,4,True
6305,4,4,True
6306,0,4,False
6307,0,4,False
6308,4,4,True
6309,4,4,True
6310,4,4,True
6311,4,4,True
6312,0,4,False
6313,4,4,True
6314,4,4,True
6315,0,4,False
6316,4,4,True
6317,4,4,True
6318,3,4,False
6319,4,4,True
6320,4,4,True
6321,0,4,False
6322,0,4,False
6323,0,4,False
6324,4,4,True
6325,4,4,True
